"ensembl_gene_id","external_gene_name","percentage_gene_gc_content","entrezgene_id"
"ENSG00000266306","AC061975.5",50.84,NA
"ENSG00000264029","AC061975.3",45.85,NA
"ENSG00000265480","KRT18P55",41.53,284085
"ENSG00000167157","PRRX2",54.69,51450
"ENSG00000109084","TMEM97",44.22,27346
"ENSG00000084636","COL16A1",56,1307
"ENSG00000270682","AP003357.1",41.89,NA
"ENSG00000270861","AP002906.1",36.05,NA
"ENSG00000253639","SUMO2P18",49.28,NA
"ENSG00000148344","PTGES",52.26,9536
"ENSG00000243504","RPS23P1",44.68,NA
"ENSG00000132561","MATN2",44.73,4147
"ENSG00000188107","EYS",35.06,346007
"ENSG00000136816","TOR1B",50.46,27348
"ENSG00000109083","IFT20",47.79,90410
"ENSG00000140678","ITGAX",52.2,3687
"ENSG00000136827","TOR1A",52.21,1861
"ENSG00000184111","RPL11P4",47.94,NA
"ENSG00000236493","EIF2S2P3",40.04,NA
"ENSG00000152804","HHEX",46.36,3087
"ENSG00000136819","C9orf78",48.01,51759
"ENSG00000138190","EXOC6",37.57,54536
"ENSG00000262919","CCNQ",56.23,92002
"ENSG00000136878","USP20",52.14,10868
"ENSG00000243107","AC000120.1",38.79,NA
"ENSG00000001629","ANKIB1",36.83,54467
"ENSG00000179564","LSMEM2",52.44,132228
"ENSG00000184162","NR2C2AP",56.63,126382
"ENSG00000214706","IFRD2",59.19,7866
"ENSG00000258951","KRT18P7",56.19,NA
"ENSG00000133985","TTC9",45.28,23508
"ENSG00000109079","TNFAIP1",52.61,7126
"ENSG00000258689","LINC01269",46.43,103695436
"ENSG00000006432","MAP3K9",44.98,4293
"ENSG00000130287","NCAN",51.56,1463
"ENSG00000260081","AF274858.1",51.83,105373383
"ENSG00000157259","GATAD1",41.76,57798
"ENSG00000217889","KRT18P48",56.34,NA
"ENSG00000130829","DUSP9",63.69,1852
"ENSG00000236345","SCAT8",37.19,112935969
"ENSG00000244055","AC007566.1",42.46,NA
"ENSG00000242950","ERVW-1",46.75,30816
"ENSG00000127980","PEX1",37.11,5189
"ENSG00000214558","AL365217.1",46.22,NA
"ENSG00000220483","SLC25A51P1",43.51,NA
"ENSG00000156886","ITGAD",51.78,3681
"ENSG00000233859","ADH5P4",45.86,NA
"ENSG00000218890","NUFIP1P1",45.91,NA
"ENSG00000130822","PNCK",56.62,139728
"ENSG00000004142","POLDIP2",49.87,26073
"ENSG00000213996","TM6SF2",55.28,53345
"ENSG00000270509","AL713998.2",37.65,NA
"ENSG00000156482","RPL30",42.56,6156
"ENSG00000244045","TMEM199",47.07,147007
"ENSG00000186792","HYAL3",58.81,8372
"ENSG00000249180","AC020900.1",40.8,NA
"ENSG00000164307","ERAP1",39.27,51752
"ENSG00000105705","SUGP1",51.32,57794
"ENSG00000187239","FNBP1",43.76,23048
"ENSG00000259153","AC004816.1",41.47,100506411
"ENSG00000260757","AC093520.1",51.43,NA
"ENSG00000156885","COX6A2",72.38,1339
"ENSG00000258431","AC004825.1",46.59,NA
"ENSG00000135298","ADGRB3",35.14,577
"ENSG00000274818","AC004825.2",40.66,NA
"ENSG00000095596","CYP26A1",52.98,1592
"ENSG00000100731","PCNX1",36.87,22990
"ENSG00000176723","ZNF843",49.83,283933
"ENSG00000261474","AC026471.4",48.37,NA
"ENSG00000260267","AC026471.1",59.88,NA
"ENSG00000233971","RPS20P10",43.08,NA
"ENSG00000140691","ARMC5",58.18,79798
"ENSG00000237417","XRCC6P1",46.19,NA
"ENSG00000243477","NAA80",61.26,24142
"ENSG00000213432","RPL17P34",45.23,NA
"ENSG00000245970","AP003352.1",38.56,NA
"ENSG00000138119","MYOF",44.36,26509
"ENSG00000003137","CYP26B1",59.85,56603
"ENSG00000177459","ERICH5",42.49,203111
"ENSG00000004139","SARM1",51.55,23098
"ENSG00000132541","RIDA",38.99,10247
"ENSG00000114378","HYAL1",53.3,3373
"ENSG00000168216","LMBRD1",35.47,55788
"ENSG00000198535","C2CD4A",52.12,145741
"ENSG00000121753","ADGRB2",58.75,576
"ENSG00000259466","NPM1P47",41.36,NA
"ENSG00000205502","C2CD4B",67.16,388125
"ENSG00000255991","AC121334.1",48.89,NA
"ENSG00000280132","AC026471.6",53.33,NA
"ENSG00000173208","ABCD2",34.96,225
"ENSG00000140682","TGFB1I1",60.05,7041
"ENSG00000166104","AC126323.1",47.31,NA
"ENSG00000144036","EXOC6B",37.12,23233
"ENSG00000104356","POP1",41.8,10940
"ENSG00000180116","C12orf40",36.44,283461
"ENSG00000260062","GOLGA2P11",48.89,NA
"ENSG00000109072","VTN",59.64,7448
"ENSG00000248734","AC008906.1",40.39,NA
"ENSG00000068001","HYAL2",60.99,8692
"ENSG00000274340","AC032011.1",37.51,NA
"ENSG00000247121","AC009126.1",39.5,NA
"ENSG00000171914","TLN2",43.6,83660
"ENSG00000151229","SLC2A13",37.04,114134
"ENSG00000148358","GPR107",46.73,57720
"ENSG00000164308","ERAP2",38.41,64167
"ENSG00000114383","TUSC2",59.39,11334
"ENSG00000229014","RPL30P13",41.38,NA
"ENSG00000076351","SLC46A1",52.44,113235
"ENSG00000104361","NIPAL2",39.03,79815
"ENSG00000129933","MAU2",54.35,23383
"ENSG00000225342","LRRK2-DT",36.31,NA
"ENSG00000068028","RASSF1",54.57,11186
"ENSG00000188906","LRRK2",35.24,120892
"ENSG00000228568","RPS15AP13",41.1,NA
"ENSG00000116096","SPR",54.62,6697
"ENSG00000138180","CEP55",40.69,55165
"ENSG00000263870","AC015917.1",46.24,NA
"ENSG00000258472","AC005726.1",51.06,NA
"ENSG00000135638","EMX1",55.11,2016
"ENSG00000186188","FFAR4",47.74,338557
"ENSG00000263266","RPS7P1",47.52,NA
"ENSG00000104375","STK3",39.53,6788
"ENSG00000007216","SLC13A2",52.55,9058
"ENSG00000258930","AC005230.1",52.28,NA
"ENSG00000258571","PTTG4P",46.88,NA
"ENSG00000138207","RBP4",49.28,5950
"ENSG00000130821","SLC6A8",65.01,6535
"ENSG00000259146","AC005476.2",43.39,NA
"ENSG00000197555","SIPA1L1",39.56,26037
"ENSG00000167491","GATAD2A",50.87,54815
"ENSG00000144040","SFXN5",49.36,94097
"ENSG00000095464","PDE6C",41.18,5146
"ENSG00000107130","NCS1",54.78,23413
"ENSG00000207821","MIR640",52.08,693225
"ENSG00000178093","TSSK6",58.96,83983
"ENSG00000148690","FRA10AC1",34.84,118924
"ENSG00000186010","NDUFA13",53.15,51079
"ENSG00000109101","FOXN1",55.58,8456
"ENSG00000185825","BCAP31",54.21,10134
"ENSG00000113441","LNPEP",37.19,4012
"ENSG00000259370","AC103740.1",44.71,105370854
"ENSG00000148357","HMCN2",54.64,256158
"ENSG00000219085","NPM1P37",39.24,NA
"ENSG00000259727","AC103740.2",48.07,NA
"ENSG00000127993","RBM48",40.17,84060
"ENSG00000219881","GAPDHP42",47.91,NA
"ENSG00000259394","AC079328.1",55.04,NA
"ENSG00000082293","COL19A1",36.54,1310
"ENSG00000253468","AP003355.1",45.07,NA
"ENSG00000156486","KCNS2",52.02,3788
"ENSG00000140416","TPM1",45.06,7168
"ENSG00000004838","ZMYND10",58.49,51364
"ENSG00000205592","MUC19",37.47,283463
"ENSG00000109103","UNC119",57.41,9094
"ENSG00000240870","RPL19P14",49.65,NA
"ENSG00000253415","AC016877.2",50.42,NA
"ENSG00000108231","LGI1",41.13,9211
"ENSG00000271930","AC016877.3",35.32,NA
"ENSG00000164920","OSR2",51.03,116039
"ENSG00000250067","YJEFN3",59.04,374887
"ENSG00000140675","SLC5A2",59.32,6524
"ENSG00000234545","FAM133B",37.44,257415
"ENSG00000130707","ASS1",55.65,445
"ENSG00000087111","PIGS",47.26,94005
"ENSG00000253948","VPS13B-DT",38.57,NA
"ENSG00000101986","ABCD1",58.35,215
"ENSG00000253180","AC104986.1",41.97,NA
"ENSG00000160161","CILP2",64.23,148113
"ENSG00000132549","VPS13B",36.65,157680
"ENSG00000258167","AC107023.1",34.99,NA
"ENSG00000213701","SETP22",42.22,NA
"ENSG00000018236","CNTN1",35.21,1272
"ENSG00000114388","NPRL2",56.13,10641
"ENSG00000105810","CDK6",38.19,1021
"ENSG00000145721","LIX1",39.26,167410
"ENSG00000216365","RPL37P15",46.69,NA
"ENSG00000198753","PLXNB3",66.13,5365
"ENSG00000112280","COL9A1",38.04,1297
"ENSG00000140688","RUSF1",51.18,64755
"ENSG00000105717","PBX4",49.79,80714
"ENSG00000135631","RAB11FIP5",48.58,26056
"ENSG00000058729","RIOK2",36.71,55781
"ENSG00000267178","PHF5CP",46.77,NA
"ENSG00000134668","SPOCD1",49.3,90853
"ENSG00000205413","SAMD9",37.75,54809
"ENSG00000064547","LPAR2",58.93,9170
"ENSG00000177409","SAMD9L",39.59,219285
"ENSG00000107164","FUBP3",47.12,8939
"ENSG00000249761","AC074133.1",43.72,NA
"ENSG00000251389","YTHDF1P1",47.57,NA
"ENSG00000214513","NOTO",50.25,344022
"ENSG00000089639","GMIP",56.13,51291
"ENSG00000135632","SMYD5",50.95,10322
"ENSG00000280660","AL157396.1",41.61,NA
"ENSG00000227995","RAB11AP1",38.08,NA
"ENSG00000176273","SLC35G1",40.3,159371
"ENSG00000109107","ALDOC",55.56,230
"ENSG00000249101","AC008834.1",50.29,NA
"ENSG00000238000","PSME2P1",50.97,NA
"ENSG00000176183","AC233964.1",57.39,NA
"ENSG00000188175","HEPACAM2",35.82,253012
"ENSG00000250221","KRT8P32",57.22,NA
"ENSG00000251102","CTBP2P4",56.85,NA
"ENSG00000251553","DDX18P4",39.57,NA
"ENSG00000180764","PIPSL",48.45,NA
"ENSG00000232172","AL359092.2",54.53,NA
"ENSG00000259079","AC005476.1",49.62,NA
"ENSG00000174136","RGMB",43.29,285704
"ENSG00000138193","PLCE1",41.12,51196
"ENSG00000266869","AC005993.1",41.75,NA
"ENSG00000182732","RGS6",41.91,9628
"ENSG00000260625","AC026471.2",45.76,NA
"ENSG00000130713","EXOSC2",47.74,23404
"ENSG00000169877","AHSP",52.32,51327
"ENSG00000184343","SRPK3",64.63,26576
"ENSG00000246763","RGMB-AS1",47.38,503569
"ENSG00000114395","CYB561D2",54.74,11068
"ENSG00000250162","CSNK1A1P3",40.91,NA
"ENSG00000135617","PRADC1",52.12,84279
"ENSG00000153922","CHD1",35.18,1105
"ENSG00000261614","YBX3P1",59.63,NA
"ENSG00000260010","ZNF720P1",34.3,NA
"ENSG00000260631","RBM22P12",47.41,NA
"ENSG00000135624","CCT7",46.07,10574
"ENSG00000257680","AC016144.1",41.86,NA
"ENSG00000126062","TMEM115",57.29,11070
"ENSG00000165966","PDZRN4",36.38,29951
"ENSG00000131797","CLUHP3",55.17,100132341
"ENSG00000004766","VPS50",34.82,55610
"ENSG00000007402","CACNA2D2",56.51,9254
"ENSG00000269967","AL136115.2",43,NA
"ENSG00000184007","PTP4A2",41.84,8073
"ENSG00000105726","ATP13A1",57.96,57130
"ENSG00000197302","ZNF720",38.78,124411
"ENSG00000097007","ABL1",44.57,25
"ENSG00000271379","AC023513.1",43.42,NA
"ENSG00000151233","GXYLT1",37.61,283464
"ENSG00000237643","AL365226.1",36.36,NA
"ENSG00000232913","PLCE1-AS2",42.1,101927049
"ENSG00000082269","FAM135A",36.09,57579
"ENSG00000015153","YAF2",39.02,10138
"ENSG00000234724","HDAC1P1",47.52,NA
"ENSG00000268894","PLCE1-AS1",37.59,NA
"ENSG00000259810","AC002519.1",38.25,NA
"ENSG00000261457","AC002519.2",37.84,NA
"ENSG00000173145","NOC3L",37.01,64318
"ENSG00000261284","RBM22P13",47.11,NA
"ENSG00000067829","IDH3G",58.77,3421
"ENSG00000228634","AL136115.1",43.51,NA
"ENSG00000185947","ZNF267",38.78,10308
"ENSG00000121774","KHDRBS1",43.61,10657
"ENSG00000236583","AP004290.1",49.5,NA
"ENSG00000237704","AP004289.2",44.06,NA
"ENSG00000225017","AP004289.1",46.12,NA
"ENSG00000250391","CRLF3P2",42.59,NA
"ENSG00000249963","EEF1A1P20",42.57,NA
"ENSG00000224797","AL359092.1",50.94,NA
"ENSG00000235683","AC018442.1",56.23,NA
"ENSG00000188710","QRFP",58.43,347148
"ENSG00000270230","MTND6P22",41.07,NA
"ENSG00000270906","MTND4P35",43.42,NA
"ENSG00000164919","COX6C",40.71,1345
"ENSG00000130720","FIBCD1",59.17,84929
"ENSG00000275374","AC113385.3",53.03,NA
"ENSG00000259950","AC034105.3",47.06,NA
"ENSG00000261289","AC034105.5",52.23,NA
"ENSG00000203325","AL445248.1",47.71,NA
"ENSG00000197476","AC034105.1",54.55,NA
"ENSG00000134283","PPHLN1",39.77,51535
"ENSG00000121775","TMEM39B",48.85,55116
"ENSG00000181896","ZNF101",46.28,94039
"ENSG00000108239","TBC1D12",38.52,23232
"ENSG00000050555","LAMC3",53.66,10319
"ENSG00000174132","FAM174A",35.57,345757
"ENSG00000163013","FBXO41",52.59,150726
"ENSG00000261704","IGHV1OR16-1",51.69,NA
"ENSG00000223931","AC142381.1",49.78,NA
"ENSG00000260048","IGHV1OR16-3",58.48,NA
"ENSG00000113532","ST8SIA4",34.13,7903
"ENSG00000105708","ZNF14",42.04,7561
"ENSG00000270472","IGHV3OR16-9",54.42,NA
"ENSG00000132554","RGS22",37.84,26166
"ENSG00000230267","HERC2P4",39.44,NA
"ENSG00000076382","SPAG5",46.2,10615
"ENSG00000119969","HELLS",38.96,3070
"ENSG00000266904","LINC00663",44.24,NA
"ENSG00000221263","MIR548P",28.57,100302288
"ENSG00000267419","ZNF56",41.25,NA
"ENSG00000249495","AC117525.1",35.19,NA
"ENSG00000135625","EGR4",65.2,1961
"ENSG00000173930","SLCO4C1",34.85,353189
"ENSG00000081665","ZNF506",40.49,440515
"ENSG00000214484","RPSAP28",49.66,NA
"ENSG00000116127","ALMS1",38.69,7840
"ENSG00000025800","KPNA6",44.21,23633
"ENSG00000126878","AIF1L",53.82,83543
"ENSG00000260344","AC133485.1",39.52,NA
"ENSG00000205456","TP53TG3D",50.84,729264
"ENSG00000205456","TP53TG3D",50.84,102723655
"ENSG00000205456","TP53TG3D",50.84,102723713
"ENSG00000205456","TP53TG3D",50.84,102724101
"ENSG00000205456","TP53TG3D",50.84,102724127
"ENSG00000205359","SLCO6A1",35.83,133482
"ENSG00000267481","AC011477.1",40.74,NA
"ENSG00000256771","ZNF253",38.27,56242
"ENSG00000180879","SSR4",61.52,6748
"ENSG00000270270","BNIP3P10",40.73,NA
"ENSG00000267565","AC011477.2",36.11,NA
"ENSG00000184635","ZNF93",41.85,81931
"ENSG00000260327","ACTR3BP3",40.45,NA
"ENSG00000260866","AC138915.2",37.19,NA
"ENSG00000259966","FAM153DP",44.33,NA
"ENSG00000197124","ZNF682",41.4,91120
"ENSG00000084652","TXLNA",50.29,200081
"ENSG00000126883","NUP214",42.09,8021
"ENSG00000154079","SDHAF4",40.87,135154
"ENSG00000067840","PDZD4",56.35,57595
"ENSG00000259498","TPM1-AS",53.28,NA
"ENSG00000232389","AL583856.1",44.23,NA
"ENSG00000112305","SMAP1",37.73,60682
"ENSG00000250682","LINC00491",37.55,NA
"ENSG00000227543","SPAG5-AS1",48.73,NA
"ENSG00000268070","AC006539.2",46.79,NA
"ENSG00000274033","AC006539.3",44.96,NA
"ENSG00000213988","ZNF90",41,7643
"ENSG00000167524","RSKR",48,124923
"ENSG00000103642","LACTB",39.93,114294
"ENSG00000260644","HERC2P5",43.7,NA
"ENSG00000145730","PAM",35.92,5066
"ENSG00000160050","CCDC28B",55.01,79140
"ENSG00000230002","ALMS1-IT1",37.18,NA
"ENSG00000144035","NAT8",52.06,9027
"ENSG00000163016","ALMS1P1",41.93,200420
"ENSG00000184844","CYCSP45",46.03,NA
"ENSG00000267383","AC011447.3",41.15,NA
"ENSG00000204872","NAT8B",55.42,51471
"ENSG00000144034","TPRKB",40.52,51002
"ENSG00000198910","L1CAM",59.97,3897
"ENSG00000185088","RPS27L",39.85,51065
"ENSG00000256229","ZNF486",40.91,90649
"ENSG00000160051","IQCC",55.31,55721
"ENSG00000262803","AL354943.1",38.8,NA
"ENSG00000214617","SLC6A10P",62.16,386757
"ENSG00000004948","CALCR",35.2,799
"ENSG00000112309","B3GAT2",39.9,135152
"ENSG00000267771","AC011447.4",42.34,NA
"ENSG00000222046","DCDC2B",53.13,149069
"ENSG00000279039","AC011447.6",38.45,NA
"ENSG00000007202","KIAA0100",46.75,9703
"ENSG00000280079","AC011447.7",39.06,NA
"ENSG00000271524","BNIP3P17",38.82,NA
"ENSG00000166128","RAB8B",39.78,51762
"ENSG00000268620","AC078899.3",36.01,NA
"ENSG00000213985","AC078899.1",42.44,NA
"ENSG00000269055","BNIP3P18",38.61,NA
"ENSG00000218350","LYPLA1P3",44.75,NA
"ENSG00000232295","AL589935.1",38.46,NA
"ENSG00000269274","AC078899.4",39.89,NA
"ENSG00000276294","AC078899.5",43.02,NA
"ENSG00000160055","TMEM234",51.46,56063
"ENSG00000231205","ZNF826P",40.07,NA
"ENSG00000156509","FBXO43",38.89,286151
"ENSG00000273245","AC092653.1",41.43,NA
"ENSG00000261834","IGHV3OR16-15",50.55,NA
"ENSG00000268461","AC078899.2",36.63,NA
"ENSG00000270864","IGHV3OR16-6",50.76,NA
"ENSG00000144048","DUSP11",40.29,8446
"ENSG00000238517","MIR1270",39.76,100302179
"ENSG00000269043","AC008554.1",40.99,NA
"ENSG00000119900","OGFRL1",36.15,79627
"ENSG00000147669","POLR2K",37.24,5440
"ENSG00000237440","ZNF737",39.46,100129842
"ENSG00000138613","APH1B",40.76,83464
"ENSG00000233732","IGHV3OR16-10",49.56,NA
"ENSG00000233237","LINC00472",37.13,79940
"ENSG00000268560","AC010636.1",47.38,NA
"ENSG00000259997","IGHV1OR16-4",58.82,NA
"ENSG00000104450","SPAG1",40.18,6674
"ENSG00000271130","IGHV3OR16-8",51.35,NA
"ENSG00000188171","ZNF626",38.61,199777
"ENSG00000261599","HERC2P8",43.69,NA
"ENSG00000187833","C2orf78",42.94,388960
"ENSG00000280171","AC010329.5",37.22,NA
"ENSG00000269779","AC010329.2",35.65,NA
"ENSG00000199094","MIR30C2",41.67,407032
"ENSG00000268416","AC010329.1",46.35,NA
"ENSG00000279289","AL136164.3",37.81,NA
"ENSG00000160229","ZNF66",38.99,7617
"ENSG00000084623","EIF3I",51.24,8668
"ENSG00000124356","STAMBP",42.1,10617
"ENSG00000219575","AL035467.1",48.54,NA
"ENSG00000218014","KRT19P1",60.29,NA
"ENSG00000269373","AC008739.2",40.56,NA
"ENSG00000079841","RIMS1",35.57,22999
"ENSG00000257674","AC020629.1",51.7,NA
"ENSG00000105750","ZNF85",37.87,7639
"ENSG00000139168","ZCRB1",37.55,85437
"ENSG00000074410","CA12",48.38,771
"ENSG00000034677","RNF19A",38.61,25897
"ENSG00000279404","AC008739.5",44.27,NA
"ENSG00000269012","KRT18P40",45.69,NA
"ENSG00000118620","ZNF430",39.04,80264
"ENSG00000257376","AC079601.2",39.99,NA
"ENSG00000139174","PRICKLE1",41.36,144165
"ENSG00000160352","ZNF714",38.78,148206
"ENSG00000253217","AP001574.1",38.5,NA
"ENSG00000253824","AP003472.1",43.22,NA
"ENSG00000208014","MIR653",36.46,724023
"ENSG00000207656","MIR489",47.62,574442
"ENSG00000127928","GNGT1",35.76,2792
"ENSG00000259882","AC142384.1",47.65,NA
"ENSG00000186106","ANKRD46",39.74,157567
"ENSG00000260518","BMS1P8",43.18,NA
"ENSG00000264044","AC005726.2",50.24,NA
"ENSG00000237729","AC002075.2",47.62,NA
"ENSG00000235746","CTBP2P2",50.95,NA
"ENSG00000132581","SDF2",47.1,6388
"ENSG00000108242","CYP2C18",38.08,1562
"ENSG00000268357","VN1R81P",39.25,NA
"ENSG00000225898","AC002075.1",46.3,NA
"ENSG00000196705","ZNF431",39.12,170959
"ENSG00000205683","DPF3",45.75,8110
"ENSG00000213483","NDUFAF4P2",41.15,NA
"ENSG00000259459","LINC02568",44.03,NA
"ENSG00000105825","TFPI2",38.19,7980
"ENSG00000140455","USP3",38.44,9960
"ENSG00000270467","IGHV3OR16-12",50.66,NA
"ENSG00000271858","CYB561D2",61.17,11068
"ENSG00000165841","CYP2C19",39.49,1557
"ENSG00000271178","IGHV3OR16-13",51.12,NA
"ENSG00000240522","RPL7AP10",50.7,NA
"ENSG00000259680","IGHV3OR16-17",50.67,NA
"ENSG00000088543","C3orf18",55.98,51161
"ENSG00000269839","AC010620.2",38.17,NA
"ENSG00000271691","AC140658.7",58.95,NA
"ENSG00000242291","RPL36AP51",43.71,NA
"ENSG00000109111","SUPT6H",47.99,6830
"ENSG00000278388","AC002076.1",43.44,NA
"ENSG00000127920","GNG11",38.37,2791
"ENSG00000268521","VN1R83P",35.96,NA
"ENSG00000174226","SNX31",42.91,169166
"ENSG00000182141","ZNF708",39.17,7562
"ENSG00000270318","IGHV3OR16-11",50.11,NA
"ENSG00000138109","CYP2C9",37.85,1559
"ENSG00000278959","AC006378.1",36.55,NA
"ENSG00000268322","BNIP3P25",37.75,NA
"ENSG00000105829","BET1",35.67,10282
"ENSG00000172687","ZNF738",40.08,148203
"ENSG00000271536","AC073046.2",40.25,NA
"ENSG00000271620","IGHV3OR16-7",50.97,NA
"ENSG00000163017","ACTG2",45.18,72
"ENSG00000259842","IGHV3OR16-16",51.01,NA
"ENSG00000268731","AC010615.3",47.58,NA
"ENSG00000213976","AC010615.1",37.56,NA
"ENSG00000196268","ZNF493",38.43,284443
"ENSG00000070756","PABPC1",40.75,26986
"ENSG00000114735","HEMK1",53.84,51409
"ENSG00000259990","AC133561.2",52.4,NA
"ENSG00000228460","CYP2C59P",42.46,NA
"ENSG00000220785","MTMR9LP",52.54,NA
"ENSG00000260863","CYP2C60P",44.6,NA
"ENSG00000138115","CYP2C8",37.59,1558
"ENSG00000268119","AC010615.2",40.82,NA
"ENSG00000260087","PCMTD1P2",39.44,NA
"ENSG00000236986","AL157938.2",40.48,NA
"ENSG00000279800","BCLAF1P2",42.47,NA
"ENSG00000119599","DCAF4",48.93,26094
"ENSG00000236861","BET1-AS1",36.1,NA
"ENSG00000268658","LINC00664",46.67,400680
"ENSG00000183615","FAM167B",60.18,84734
"ENSG00000197013","ZNF429",41.06,353088
"ENSG00000246851","AL157938.3",37.36,NA
"ENSG00000182866","LCK",49.59,3932
"ENSG00000126882","FAM78A",53.88,286336
"ENSG00000164692","COL1A2",37.38,1278
"ENSG00000261053","NAMPTP3",41.07,NA
"ENSG00000260809","VPS35P1",36.65,NA
"ENSG00000114737","CISH",56.73,1154
"ENSG00000160539","PLPP7",51.73,84814
"ENSG00000268705","BNIP3P26",38.99,NA
"ENSG00000268081","AC123912.1",43.86,NA
"ENSG00000255303","OR5BA1P",45.12,NA
"ENSG00000268555","AC123912.4",44.01,NA
"ENSG00000235284","SNORD62A",46.51,26786
"ENSG00000231587","SNORD62B",46.51,692093
"ENSG00000114738","MAPKAPK3",53.69,7867
"ENSG00000261461","UBE2MP1",53.82,NA
"ENSG00000271182","AC123912.5",39.94,NA
"ENSG00000186509","OR9Q1",40.01,219956
"ENSG00000268278","AC123912.3",37.16,NA
"ENSG00000126895","AVPR2",62.86,554
"ENSG00000114956","DGUOK",42.81,1716
"ENSG00000197020","ZNF100",38.53,163227
"ENSG00000254853","AP004247.1",37.01,NA
"ENSG00000130714","POMT1",53.4,10585
"ENSG00000173124","ACSM6",39.78,142827
"ENSG00000175749","EIF3KP1",52.13,NA
"ENSG00000257225","AC079601.1",44.73,NA
"ENSG00000145723","GIN1",36,54826
"ENSG00000172377","OR9I1",38.32,219954
"ENSG00000259897","FRG2JP",48.73,NA
"ENSG00000261752","AGGF1P8",38.5,NA
"ENSG00000269845","CCNYL6",43.42,641367
"ENSG00000260846","FRG2HP",46.99,NA
"ENSG00000186513","OR9Q2",40.57,219957
"ENSG00000089820","ARHGAP4",58.14,393
"ENSG00000197887","OR1S2",45.1,219958
"ENSG00000260427","AGGF1P9",38.23,NA
"ENSG00000198521","ZNF43",41.77,7594
"ENSG00000257405","AC079600.1",41.75,NA
"ENSG00000107438","PDLIM1",43.73,9124
"ENSG00000180475","OR10Q1",57.28,219960
"ENSG00000240759","RPS27P21",48.81,NA
"ENSG00000254589","EIF4A2P3",37.82,NA
"ENSG00000261689","AGGF1P4",39.08,NA
"ENSG00000260598","FRG2IP",46.91,NA
"ENSG00000172772","OR10W1",46.9,81341
"ENSG00000260680","AGGF1P5",38.85,NA
"ENSG00000261299","C2orf69P3",44.38,NA
"ENSG00000272900","OR10Q2P",54.26,NA
"ENSG00000214581","ZNF971P",38.15,NA
"ENSG00000265205","AC010761.3",42.53,NA
"ENSG00000255431","OR5B19P",42.46,NA
"ENSG00000261711","FRG2DP",42.44,NA
"ENSG00000167525","PROCA1",55.73,147011
"ENSG00000255096","OR5B10P",45.33,NA
"ENSG00000237883","DGUOK-AS1",45.29,100874048
"ENSG00000145725","PPIP5K2",34.29,23262
"ENSG00000173157","ADAMTS20",35.38,80070
"ENSG00000095637","SORBS1",44.47,10580
"ENSG00000197786","OR5B17",41.75,219965
"ENSG00000233499","OR5B1P",43.97,NA
"ENSG00000273356","LINC02019",41.12,NA
"ENSG00000273408","OR5B15P",40.04,NA
"ENSG00000259836","AGGF1P6",38.42,NA
"ENSG00000187605","TET3",47.03,200424
"ENSG00000172769","OR5B3",36.91,441608
"ENSG00000088538","DOCK3",40.17,1795
"ENSG00000172365","OR5B2",36.77,390190
"ENSG00000260341","C2orf69P2",44.79,NA
"ENSG00000172362","OR5B12",36.04,390191
"ENSG00000268438","BNIP3P27",42.89,NA
"ENSG00000160321","ZNF208",38.16,7757
"ENSG00000260857","AC018558.1",45.72,NA
"ENSG00000198283","OR5B21",47.91,219968
"ENSG00000110031","LPXN",38.55,9404
"ENSG00000259015","AL442663.4",51.75,NA
"ENSG00000269622","TP53TG3HP",61.49,NA
"ENSG00000165861","ZFYVE1",45.73,53349
"ENSG00000260994","AGGF1P7",38.66,NA
"ENSG00000279377","AC003973.2",32.99,NA
"ENSG00000261046","C2orf69P1",45.11,NA
"ENSG00000260746","KIF18BP1",49.4,NA
"ENSG00000109113","RAB34",58.35,83871
"ENSG00000259791","AC092325.1",33.21,NA
"ENSG00000260522","AC106785.1",50.76,NA
"ENSG00000197134","ZNF257",38.1,113835
"ENSG00000186660","ZFP91",36.5,80829
"ENSG00000235499","AC073046.1",69.31,NA
"ENSG00000257800","FNBP1P1",41.55,NA
"ENSG00000217702","AC073263.1",46.99,NA
"ENSG00000163170","BOLA3",50.4,388962
"ENSG00000261620","HMGN2P41",52.67,NA
"ENSG00000268140","PCGF7P",49.19,NA
"ENSG00000261782","AC116553.1",43.41,NA
"ENSG00000269345","VN1R85P",40.14,NA
"ENSG00000196109","ZNF676",38.49,163223
"ENSG00000261239","ANKRD26P1",37.76,NA
"ENSG00000268079","BNIP3P30",42.81,NA
"ENSG00000213587","AC126120.1",44.68,NA
"ENSG00000235278","ZNF652P1",45.53,NA
"ENSG00000196350","ZNF729",38.4,100287226
"ENSG00000240959","ST13P14",40.7,NA
"ENSG00000225439","BOLA3-AS1",45.49,100507171
"ENSG00000145050","MANF",50.89,7873
"ENSG00000269570","AP001350.1",33.14,NA
"ENSG00000242689","CNTF",41.58,1270
"ENSG00000236312","RPL34P34",44.35,NA
"ENSG00000114978","MOB1A",41.02,55233
"ENSG00000197360","ZNF98",41.75,148198
"ENSG00000280010","AP001350.2",38.67,NA
"ENSG00000149124","GLYAT",39.37,10249
"ENSG00000259956","RBM15B",55.81,29890
"ENSG00000145041","DCAF1",43.34,9730
"ENSG00000116478","HDAC1",46.79,3065
"ENSG00000269138","ZNF209P",33.58,NA
"ENSG00000171241","SHCBP1",39.22,79801
"ENSG00000241251","AC090525.1",42.02,NA
